respondent_id,h1n1_vaccine,seasonal_vaccine
36434,0.059690107632506,0.1151537636869894
36435,0.0313734826686826,0.1537522556012896
36436,0.0653027193380488,0.8723698492157406
36437,0.0367261807901724,0.1224004025842972
36438,0.5161531753743441,0.1117637459929808
36439,0.6438271099886909,0.7563634741168523
36440,0.33476233389948,0.5895149683023944
36441,0.0824026457919179,0.6644681592601818
36442,0.041240497434318,0.1997596158204095
36443,0.0439704997909494,0.9284400359648592
36444,0.0753036010587475,0.4915943483404711
36445,0.0371704036259072,0.3942188375361544
36446,0.0406460079173171,0.1678985227596798
36447,0.0148749448169534,0.0406769808080669
36448,0.0376585632438555,0.349194704772735
36449,0.3332239707227437,0.7524655692226823
36450,0.3989868707857649,0.4609497820085799
36451,0.0362729889357731,0.2182753312364723
36452,0.0947491494752545,0.6953721510966248
36453,0.0678055822827868,0.3775538948487802
36454,0.0120693846464826,0.0306495739258706
36455,0.0216661340281309,0.0647188482181768
36456,0.0568292428161484,0.1488287445908256
36457,0.0757866132722777,0.0700002092918802
36458,0.3908463149466449,0.5485832246448525
36459,0.0298840998651216,0.1672816074317311
36460,0.767366855688505,0.9014988294833446
36461,0.0462456864603785,0.4698741773078086
36462,0.5570154926444253,0.5852683197403488
36463,0.0135308542468713,0.4547925347949412
36464,0.0240770172101411,0.0721331547237472
36465,0.0175867645587774,0.0724157164043361
36466,0.0562070323107122,0.429909876478979
36467,0.0249826048740684,0.1021125545398511
36468,0.0356986057646765,0.0776401756110792
36469,0.1924811912025622,0.9197369819149966
36470,0.2433556891519072,0.6196065937553084
36471,0.0707499636084583,0.7099084212630845
36472,0.0539030375373447,0.1153841065655665
36473,0.1473407808131512,0.6651394612076684
36474,0.8001005754002476,0.9425584259915204
36475,0.5721812747221742,0.6217532997340325
36476,0.7411445089055693,0.8133125887363557
36477,0.2249755177124732,0.889826433999886
36478,0.0391118547857875,0.4436179859802652
36479,0.0180575523556628,0.0660396354083509
36480,0.199514050367167,0.7702612433908707
36481,0.0288391317803268,0.1310544186158215
36482,0.090922780835397,0.8284015084032186
36483,0.0295371986015693,0.249494670615333
36484,0.0119799570935141,0.1161240561915863
36485,0.4909036441655379,0.8113729783728015
36486,0.0316660510245858,0.1115934518234254
36487,0.0641973076416839,0.1789713740461236
36488,0.1304180276321505,0.8605523193428504
36489,0.0340760919653642,0.3964509107244784
36490,0.8003523507781254,0.8242570497767229
36491,0.1717631739485823,0.7359003867740234
36492,0.0106065453347786,0.2523730314343175
36493,0.5470438501362104,0.8795382712814281
36494,0.0500460296197494,0.1069551708568258
36495,0.8209743705671261,0.921957564948966
36496,0.0299219499374258,0.173876072807019
36497,0.0122703008310941,0.0837324323556771
36498,0.1870846271481415,0.2718339120524544
36499,0.1064692654434161,0.8792337165312425
36500,0.606131164129246,0.6328195587016049
36501,0.019509201727973,0.0865768311040357
36502,0.4389387582848338,0.0904181091056281
36503,0.6222150825440278,0.7038207279051041
36504,0.5342318605583111,0.9314016389354888
36505,0.0615638963162084,0.3794203539829927
36506,0.1151142493845351,0.1059844665184309
36507,0.0916751055696181,0.1004670817474891
36508,0.0379412515358717,0.2032102829642142
36509,0.9078133373175036,0.9037303108646336
36510,0.2059546405770484,0.2085455522674661
36511,0.1577884517161701,0.7738646586819539
36512,0.2447841815099837,0.5396084164966408
36513,0.0381614690682874,0.1529355525326468
36514,0.0163073917240704,0.3112713303954967
36515,0.0559918740051402,0.0476333127021871
36516,0.0159659221640272,0.1837125738764248
36517,0.0114734534997208,0.2635311114958013
36518,0.8082243363997433,0.5588974709494653
36519,0.8732732423217385,0.8836852264732638
36520,0.0318267028404264,0.2689376061306205
36521,0.1801826409916722,0.4205457658815688
36522,0.2417467484037903,0.7236589579694511
36523,0.016627539207427,0.0619548371833875
36524,0.0121641355184314,0.2375693395017483
36525,0.3049445878195257,0.6866882123116043
36526,0.0610224490863751,0.8484739185084906
36527,0.0253275989015252,0.1006511166404899
36528,0.3569707337715158,0.6267777434236914
36529,0.3499495893001909,0.8427811136769898
36530,0.0841138264274977,0.1969104665968941
36531,0.4720768068153154,0.7100666722535017
36532,0.592399450663943,0.6239845204835027
36533,0.1741580668182971,0.8321496596273555
36534,0.0223265028130903,0.0981848332051171
36535,0.7671236032570831,0.8117470169844956
36536,0.0564587736910868,0.1427328458470184
36537,0.0898226963885293,0.7122799754854613
36538,0.0586370781704179,0.6967370361831208
36539,0.4812624526307681,0.8439656398014428
36540,0.0582162622436201,0.2919307432823718
36541,0.103561107964499,0.1590244244482178
36542,0.5457685325113851,0.6110886817868693
36543,0.0792012129723785,0.1516235626804907
36544,0.5848815964059866,0.7884030469871147
36545,0.5732029455479468,0.5590578403403762
36546,0.0900192725328877,0.6341037261171535
36547,0.8899625043035151,0.9467222467710298
36548,0.7990632688435689,0.9752343554288478
36549,0.0320436687525081,0.2990122078509186
36550,0.0291009396958386,0.1901009486458423
36551,0.009370684627441,0.0898581131850109
36552,0.3317329967438741,0.8661578866574773
36553,0.0822121100615314,0.3578674588455744
36554,0.0190972490620719,0.1108106989874967
36555,0.3719371480398419,0.5370468624118988
36556,0.0767346742735426,0.1930910341845751
36557,0.0186866633235583,0.0793431801102285
36558,0.0715921886136622,0.941547253995234
36559,0.1035492358006302,0.9067034174991396
36560,0.0374538177258469,0.2022807803826685
36561,0.0312463871320465,0.428706797793741
36562,0.0133296305059545,0.3056997358302416
36563,0.0076408868890234,0.011209095602254
36564,0.0563367589187052,0.1737175184407834
36565,0.0218981622818965,0.0510483485628545
36566,0.0456396840874229,0.1753520852016842
36567,0.0392831422253098,0.2170395902577302
36568,0.0442992421258249,0.08777887682337
36569,0.0349714519861794,0.2366335226396811
36570,0.0727477312986308,0.5389314824106348
36571,0.0657449961015748,0.2302257658796241
36572,0.0158243738168921,0.362085219013757
36573,0.0752395672618536,0.2231023210833645
36574,0.1068934520871643,0.6021760532354803
36575,0.0513026337836236,0.601817938524298
36576,0.0283549560878038,0.1404273141982919
36577,0.0388341672901027,0.077725154449865
36578,0.0692606598596317,0.4069873462714298
36579,0.0534994890419341,0.9354787919996732
36580,0.0595321464852125,0.3756815056520524
36581,0.1701197703505077,0.6511598928160715
36582,0.6013525044845581,0.7066945516500693
36583,0.1840076311426046,0.1165068101431146
36584,0.913490061387274,0.9762713281104112
36585,0.3016220371616707,0.4791731418593542
36586,0.0286523375503235,0.282903780274377
36587,0.0376568690551039,0.0891844408668377
36588,0.0166916396706142,0.2288106327200519
36589,0.1230983710810642,0.1345879545616371
36590,0.0353936197988046,0.0572113988947484
36591,0.0580938320084931,0.9407089919486104
36592,0.034952798770217,0.9661289172753724
36593,0.5898579861038209,0.7610034158819162
36594,0.6274160579789994,0.6668351491775435
36595,0.0544025512675679,0.0969376036794052
36596,0.0401252737501763,0.1797359307901604
36597,0.7767902752789477,0.5442128506692536
36598,0.0357963865222753,0.3226596514781369
36599,0.0668953570125333,0.3214513437409638
36600,0.0352218616429961,0.047913883698846
36601,0.4191758955978388,0.4977778705263023
36602,0.0262277212765456,0.0981951644455337
36603,0.030655452498776,0.1894376848020176
36604,0.1886103970235068,0.1407312341109668
36605,0.0125027335709232,0.1497185329013849
36606,0.0170558469041523,0.3817139988849454
36607,0.0521511351545439,0.9091015468798908
36608,0.1039724261398819,0.443054863739106
36609,0.2077292189520201,0.8398291535563136
36610,0.0371786062695418,0.3383017080939652
36611,0.1120711267466122,0.7181364063819148
36612,0.8031710284642906,0.8173497430170423
36613,0.0528088833198678,0.2591626221725114
36614,0.0455576529609564,0.1160178563799942
36615,0.1374873047417724,0.8505742211200705
36616,0.0329388545977555,0.1290447147228458
36617,0.6375636046324334,0.6031169696781387
36618,0.1606958752084731,0.9017775795346742
36619,0.0111391678866406,0.0591926054998548
36620,0.0696106955006472,0.4382372891803835
36621,0.0803808499488729,0.0426164526290363
36622,0.0987899583254195,0.1923924889470508
36623,0.3746659846882219,0.6490902836189983
36624,0.7184740323639325,0.9437398783879416
36625,0.0103660908911425,0.084809768808037
36626,0.4397326731236573,0.4082165530328004
36627,0.0353599755226552,0.1497930907880189
36628,0.2413059555956355,0.6156581688530667
36629,0.0271475781469932,0.3299983547587083
36630,0.0869632043575333,0.5245129905362298
36631,0.0468001010649129,0.213673376474618
36632,0.4317749769243334,0.9561965918105464
36633,0.253754022099223,0.5811033176331651
36634,0.0451669673283484,0.3810329209737475
36635,0.2779382316557797,0.2017119201934378
36636,0.4443652851166346,0.5415741035879762
36637,0.0943463720371812,0.3719991352100747
36638,0.0100904390980995,0.0743241210767206
36639,0.0876260046801931,0.7572218284175302
36640,0.1035150791358266,0.5542975433982187
36641,0.1313212715056614,0.8536413532372653
36642,0.2465454454578931,0.5560444918077132
36643,0.7001158304534422,0.924475566561697
36644,0.478324412994662,0.9421159962195016
36645,0.5943433261630896,0.9373950196912674
36646,0.0764196273325904,0.8649352075583533
36647,0.035957400234126,0.3701802525110529
36648,0.0911602736551669,0.7903288718437932
36649,0.6593537000408138,0.935558653897462
36650,0.1022047120006333,0.6240793563378387
36651,0.0490598990588245,0.0976297104937275
36652,0.2154079723591757,0.3511734808755399
36653,0.0603135139514855,0.6626784244484325
36654,0.0148754970662396,0.2576190098280728
36655,0.0291608056540415,0.12611100061268
36656,0.0361211007346329,0.4973975296826429
36657,0.0183330506531853,0.1763357721650038
36658,0.0241230389753516,0.449519318152725
36659,0.0743809805270922,0.4297164702138932
36660,0.6436829975451734,0.9538490044720774
36661,0.0348268563730479,0.0654244538592311
36662,0.0499468183211627,0.9073911381809532
36663,0.0783649496772499,0.1770653415764359
36664,0.025411365556983,0.2398340367684504
36665,0.2081673408874714,0.7498516090106387
36666,0.0996451257149614,0.4270410617805341
36667,0.4748308201376403,0.8956322035265528
36668,0.0407214249858252,0.4860400653621744
36669,0.0579832861964863,0.9544914571933976
36670,0.0317780388242894,0.0354711063851561
36671,0.6164244930482468,0.8097208908186181
36672,0.1359087255636815,0.7175382972123749
36673,0.7790051115069159,0.8812453412150559
36674,0.2874094519993528,0.421205364611411
36675,0.0242306270992853,0.2729099587327124
36676,0.0529991735601126,0.3553981216853294
36677,0.0258905026374036,0.1008461582142114
36678,0.6818203092616346,0.800481113444939
36679,0.0473554865771219,0.2210330288459303
36680,0.2710542919206872,0.5205808050277275
36681,0.0924027105005062,0.0871684242844832
36682,0.0207107842005418,0.0983563587953101
36683,0.0699920169818013,0.8737723412327976
36684,0.015257740439428,0.1749228381436332
36685,0.4722546096523752,0.6451509754145603
36686,0.0316412644937712,0.1153387626267347
36687,0.0443213504828989,0.608394773857165
36688,0.1710340745953313,0.758548245120542
36689,0.0605388122945506,0.31088869393899
36690,0.809671245541839,0.9194410621603216
36691,0.0972433283694709,0.33502618875772
36692,0.3080909971528311,0.2739689982271772
36693,0.1297833434682477,0.715761341232055
36694,0.0267773373164577,0.1531138787458726
36695,0.0179394158546701,0.3139450683512748
36696,0.0288506474445993,0.1784468477367298
36697,0.0123515272128111,0.0413977509355674
36698,0.0279470687075035,0.2785595953590116
36699,0.0229780961538007,0.2484715369945406
36700,0.1772590044275437,0.3715407151526644
36701,0.1162819771780551,0.3068884693215048
36702,0.0285506013689435,0.207300761900756
36703,0.0516713937077441,0.4056404435005297
36704,0.0303481749503439,0.301010655825008
36705,0.0244116901881971,0.1043934192337511
36706,0.0750146628679409,0.9185055672553972
36707,0.0659565801834316,0.2237358000273146
36708,0.0674425809667165,0.2475341602224535
36709,0.3490336511679256,0.5490529469578127
36710,0.248961865411607,0.8697597431900914
36711,0.0449799059769306,0.1216431693888127
36712,0.0578909810918153,0.1425992574057772
36713,0.0442216083330829,0.0498778065054131
36714,0.0289589918158157,0.2675897252101458
36715,0.0183058062873012,0.0761839509950499
36716,0.0369401801331706,0.4427395629434854
36717,0.3913597773409621,0.7594670337903573
36718,0.0423395691105673,0.4912883598346516
36719,0.0229269111071838,0.2677711252493741
36720,0.07300822080284,0.2791011513947838
36721,0.0163258892795927,0.0950094092127647
36722,0.2267688779336423,0.8134280781543478
36723,0.0183651426499931,0.1014430422371633
36724,0.901893147353662,0.8883265562376264
36725,0.0136074382831745,0.0597900253454797
36726,0.046572346796205,0.8929465564591833
36727,0.024242059297428,0.0772398458687212
36728,0.1645439542591023,0.651379183975122
36729,0.0481920392848453,0.073884303802141
36730,0.441921182699391,0.8380373575100815
36731,0.2284311923261834,0.41607475121949
36732,0.0760915497877452,0.2066973401252841
36733,0.0082752469385292,0.009230352841787
36734,0.1529011650966578,0.1310002200715074
36735,0.03606527270975,0.1946330878433781
36736,0.0137118764632654,0.1535386440667947
36737,0.3664868297743449,0.0952270294480418
36738,0.796785509848333,0.9369645010488624
36739,0.0404893649533384,0.138182356531607
36740,0.2093062424856737,0.2235626084626717
36741,0.0541445503724272,0.9292717421066012
36742,0.6552295429254462,0.7738711537892741
36743,0.3311680894570599,0.5132194793933118
36744,0.0185145388323784,0.1307075028273961
36745,0.4097267391017346,0.8931155980425315
36746,0.6504801537055844,0.8337045947851092
36747,0.0766472885848097,0.8645366689630838
36748,0.8654982303478855,0.9413052539359932
36749,0.3500819086669661,0.853844342588854
36750,0.2997591788864435,0.5554693377750225
36751,0.0864311347203139,0.1629046009972453
36752,0.186561397219526,0.6178897079224317
36753,0.4937635995822876,0.8100138896331297
36754,0.0143874664229734,0.0602209638405467
36755,0.6318503656130033,0.5637847472878721
36756,0.0644604400060738,0.4783238183408811
36757,0.1032293895737008,0.640683956920023
36758,0.011261756569574,0.0634488373357001
36759,0.0271288128171481,0.2328290432356465
36760,0.0210851842029061,0.2450141454749621
36761,0.0214061019880302,0.0900218096176701
36762,0.3698063547769919,0.9067118189863986
36763,0.5646159834533218,0.5909517594415054
36764,0.0428182166494319,0.1408181984256143
36765,0.4257952521595632,0.8996192397892818
36766,0.043353953325293,0.9015230769435028
36767,0.0382666193403381,0.8935650267127053
36768,0.151144298610981,0.4789830904553338
36769,0.7843803861057039,0.68821855423816
36770,0.0218880989832637,0.0494145255708788
36771,0.0289854921785501,0.1481674438391284
36772,0.0463401273330899,0.067317796394377
36773,0.0281302217686811,0.1842018562737478
36774,0.0257117129093516,0.235584985077613
36775,0.0162565107092042,0.133006391543988
36776,0.7920627092482805,0.7978462359694961
36777,0.1214827673389638,0.6768969675061667
36778,0.0344649125425338,0.1233108314280594
36779,0.023884665019253,0.2144545102840488
36780,0.0126840131870766,0.0664681291598049
36781,0.4539429129959016,0.7162143290828631
36782,0.2600896648946421,0.90426538767945
36783,0.2213504888507027,0.6262951868363925
36784,0.0191114636199964,0.1618522797403724
36785,0.2356407477210239,0.5142486880341814
36786,0.0989173007122299,0.9574089242924652
36787,0.0627788645125213,0.6585506210090494
36788,0.0473452649264751,0.2141518611388613
36789,0.6941295710579374,0.8682721344008514
36790,0.0249585200789916,0.0685263039617212
36791,0.4307897526717229,0.5082672836376658
36792,0.0247799156302426,0.0755627134090175
36793,0.0509639089067968,0.1362129305408194
36794,0.1130679753226151,0.1389808330703231
36795,0.5391596717188836,0.5443954079785411
36796,0.0220528609989518,0.4055114218456553
36797,0.0156664958959368,0.1004553376228297
36798,0.0855637661417288,0.7816651353781876
36799,0.044242897512551,0.2358109437382239
36800,0.0176001815951144,0.4157155419031228
36801,0.053668739862106,0.917061886087836
36802,0.0649697000650809,0.1366902943164667
36803,0.2886457051077283,0.853230105718476
36804,0.1044788330370898,0.2874790755499938
36805,0.0313618468149917,0.0539116721904352
36806,0.1401912364459244,0.528092894385182
36807,0.0199073064120615,0.1236919776112312
36808,0.4477102883401936,0.8461485026200437
36809,0.046243272782802,0.4090743899455893
36810,0.027877934776354,0.2327477290964341
36811,0.7244158117156859,0.8394860697206277
36812,0.6981746051068328,0.910719565970323
36813,0.0276273848699252,0.2425550083330498
36814,0.245159799272775,0.8786884646291858
36815,0.1029166681304038,0.3979862793022591
36816,0.0841869256448956,0.8455158849918031
36817,0.5148497100545503,0.7343588296203838
36818,0.2322461597204698,0.7745620748519018
36819,0.0735838265473846,0.4391405009980424
36820,0.2212295199343364,0.0897190164117159
36821,0.0155589750267038,0.1585565289253697
36822,0.0759887906190791,0.1177086685004577
36823,0.0371383025692853,0.1566252105936166
36824,0.4746468955711025,0.8282277453115809
36825,0.5109916991924015,0.5407775218867328
36826,0.2307106797332301,0.525344205013434
36827,0.8295912669918589,0.8783780163050315
36828,0.0468948944316968,0.441631651169719
36829,0.7548991446738794,0.8732205553090244
36830,0.7949435187633965,0.8798168157122415
36831,0.0148100965313513,0.4387725414646966
36832,0.4125367334147316,0.8937257568107548
36833,0.1237507183219029,0.6186960097331116
36834,0.0580175685255442,0.1385091302427912
36835,0.0208507204904879,0.1210686700923504
36836,0.0161899397156712,0.0608109557399161
36837,0.0099920231237609,0.0352228581863814
36838,0.840088964199582,0.8819113349376102
36839,0.0552399093199066,0.2363116692157335
36840,0.5620293724804956,0.7491623184262912
36841,0.0304027702083122,0.0768815222143903
36842,0.0223772923893048,0.1472795205151841
36843,0.0191173254980921,0.0623797799335007
36844,0.0186456789636571,0.0684768186615588
36845,0.0266311865140786,0.1056936584202376
36846,0.0982872932582304,0.8715430174620568
36847,0.3160050553210388,0.624987160033916
36848,0.1334383032453225,0.8429157261594425
36849,0.0220773903209965,0.175732342999086
36850,0.0207295340425033,0.1883148185243547
36851,0.0207682000502002,0.0723196486270558
36852,0.0238768733621073,0.1404735074844365
36853,0.1241642521614169,0.8581392278919175
36854,0.6354654460765903,0.8566700024423983
36855,0.0126113860150935,0.2930687977304348
36856,0.0241001115151324,0.192750824205872
36857,0.0171731884648651,0.3605910320303931
36858,0.0113002879685795,0.1095762449517447
36859,0.1459137444950607,0.3621917089343247
36860,0.056847881021389,0.2556621769051289
36861,0.036294345221864,0.1514210129784434
36862,0.3036856787113713,0.6336530916271773
36863,0.0268017594086431,0.1791445524014208
36864,0.0728049178652041,0.9035883384509676
36865,0.0253947561411476,0.0346615617654244
36866,0.0349071313267295,0.0624326183150646
36867,0.0709206930089828,0.3373785688818285
36868,0.8357664200778386,0.941669034136165
36869,0.4284849750465805,0.7203787329802647
36870,0.0530866989383805,0.1042129517439829
36871,0.5714914988602736,0.9028532710507728
36872,0.0402428456264927,0.2540455111627487
36873,0.0367740273749613,0.1797980338745183
36874,0.3695185129390483,0.0949188560119693
36875,0.0304107136253257,0.2572431390933467
36876,0.0195183999706491,0.2511203961725084
36877,0.0495179714817183,0.0283832330614804
36878,0.6524307011019465,0.513854770819433
36879,0.0653346985586774,0.1972727262899024
36880,0.0449384762868091,0.8970959046486064
36881,0.0330912913247235,0.2162625622790125
36882,0.0236009376808959,0.19163963297384
36883,0.7966557512160111,0.8562526455685014
36884,0.037993046973071,0.0686804472074118
36885,0.0692983498651127,0.2097781814635728
36886,0.0690224696308906,0.1780798775252969
36887,0.032949072805823,0.2242771346830142
36888,0.52155739396573,0.759539169780826
36889,0.0491736262491397,0.461396336823572
36890,0.2416590444054314,0.6165373128239858
36891,0.0887877997679606,0.8283011417590826
36892,0.1149143674828094,0.820101121579425
36893,0.0416696385648835,0.9463774547464802
36894,0.056887419680687,0.1865030658147724
36895,0.8711223118438178,0.9177302236553307
36896,0.4800877753755769,0.9352210068365614
36897,0.015778307350291,0.1860849117810094
36898,0.0633000080736029,0.2918907879663621
36899,0.6079418536155925,0.6283210441263373
36900,0.0098246509053127,0.1007512625419843
36901,0.1307272715407924,0.1250814106665188
36902,0.4815964681938989,0.7976082570437251
36903,0.1296518324180699,0.7080697827704928
36904,0.0379983325451407,0.3687998991139748
36905,0.0082143576083858,0.0747307130771487
36906,0.0089927725819027,0.040848319588251
36907,0.7753863302618987,0.8335936275165051
36908,0.0507082078413329,0.2111637226687132
36909,0.3210494777533759,0.6688542620354284
36910,0.0610509148940648,0.2008750194589776
36911,0.1241051643975663,0.914162451829176
36912,0.0286596614562725,0.33774298415193
36913,0.0271372236984606,0.0986220785977388
36914,0.0166449835837704,0.2848997221583007
36915,0.6795319482403042,0.5989024728652939
36916,0.032048348841764,0.077489696634807
36917,0.3615330121278649,0.5133019926729501
36918,0.3189484416492457,0.6604070838844768
36919,0.0181438678483884,0.280677506575367
36920,0.0561440695562236,0.3701620014874623
36921,0.036610989632321,0.116013223590484
36922,0.413636020297122,0.7900974970511251
36923,0.1519102747640952,0.6361450151107916
36924,0.6422623823892254,0.7891228307880218
36925,0.0123938657232854,0.116818802660654
36926,0.0204208937316196,0.2590039413732789
36927,0.6287311089642916,0.0463366608327478
36928,0.0294893085385294,0.1157415714107496
36929,0.0102149603407378,0.2168658850069257
36930,0.0822470530494552,0.2657633399134878
36931,0.1117736910508698,0.3855574784584231
36932,0.0171150534582838,0.1831732043140377
36933,0.1470006991815896,0.9210650453321786
36934,0.0125821207509233,0.1044673667058657
36935,0.055579943423039,0.3289800573685459
36936,0.0211042454912882,0.0512713514790169
36937,0.030443998517993,0.1889183167156
36938,0.5256216528406414,0.7587940355256568
36939,0.6039177236394639,0.6395467526888092
36940,0.543528146681702,0.8209735629260256
36941,0.0185219113150159,0.1735952103636941
36942,0.0271237190412842,0.1256905601526201
36943,0.0166040234049628,0.214297006317656
36944,0.7938962397960531,0.6199920528051045
36945,0.0281862418950049,0.1242420051518443
36946,0.1586496217490361,0.155599274570918
36947,0.0425131037750401,0.0644166750733205
36948,0.2369964873880493,0.6700284464687737
36949,0.0257969464705768,0.049777099650704
36950,0.0762182145726481,0.1560298518996697
36951,0.0266641073477543,0.3444772644589414
36952,0.0251357975068573,0.0179266781745788
36953,0.0909754515734565,0.3535446708589304
36954,0.1978316431563087,0.8034402922860805
36955,0.0791050767231338,0.2743854859044919
36956,0.4500571745004953,0.6431944841514108
36957,0.0860385054796588,0.3268606313187809
36958,0.0469503401951256,0.1566402977404561
36959,0.6889508039120357,0.895677667702847
36960,0.1711396618176437,0.7563198011612924
36961,0.2930926461071695,0.5716916991044877
36962,0.0610048672255023,0.6001119247345448
36963,0.0685693681834353,0.3185180934703975
36964,0.8086490162557263,0.8219499890084541
36965,0.0283332605715778,0.1241088897561583
36966,0.0131249013568501,0.2717524449955366
36967,0.0251966630863324,0.1291370596311501
36968,0.6035949608308971,0.9234348111188876
36969,0.0939700889312215,0.6296878762900906
36970,0.0123953578823486,0.1566104439785094
36971,0.8251185610006595,0.845910511647261
36972,0.696320269863332,0.6023523830968881
36973,0.0928939384477594,0.6362990306329908
36974,0.8071642974150695,0.937331749137632
36975,0.0253946441267235,0.4742582118348838
36976,0.0560804724391312,0.2279096678194909
36977,0.0476933638127771,0.2056125851192183
36978,0.4541586317834332,0.9002913941947914
36979,0.0276910988471845,0.205068001647634
36980,0.0400276639349005,0.1695285746715071
36981,0.2565240263891006,0.4251627619162876
36982,0.013234334152298,0.0608899522991596
36983,0.2687419595020292,0.8099790242062422
36984,0.2082826514934125,0.5809486688605148
36985,0.7658075742666679,0.9149371238544876
36986,0.04884185402386,0.2664893187945704
36987,0.0751415757629817,0.1730860620183004
36988,0.8547837489371588,0.7617459290285714
36989,0.6733072127119718,0.8447235097383695
36990,0.3599114673959929,0.5771957462260785
36991,0.2095776202520259,0.5988794136009924
36992,0.0336268614538241,0.1049284196969705
36993,0.5192861749197857,0.8225327195662555
36994,0.0500986370724315,0.7030623039235321
36995,0.0629432026896695,0.1626685622790781
36996,0.0404852251172196,0.0254771036843079
36997,0.6286984644769101,0.905538347841346
36998,0.0569836924805757,0.1056001296083793
36999,0.4789898395661536,0.598858434418979
37000,0.5385814554804655,0.8453571211546655
37001,0.0791828363748635,0.9241065703495576
37002,0.1135137343622029,0.1307083500747557
37003,0.0872573510880011,0.1950652737795963
37004,0.336421209622856,0.2232246445072707
37005,0.036005487637145,0.4324784368041903
37006,0.8443563355859103,0.9305812999862246
37007,0.0110858568628326,0.0236487284444137
37008,0.094752571184275,0.1848866247476376
37009,0.1366609557226348,0.931636737934846
37010,0.0500972648288486,0.4876576762607354
37011,0.094947221772441,0.554919888736807
37012,0.6944345735586718,0.7833995329586285
37013,0.034332612592088,0.0997751639912182
37014,0.0150761400126608,0.0432898329479672
37015,0.0227402957136067,0.0970287145293708
37016,0.0230801751995238,0.1434044869250381
37017,0.2814323507318583,0.6231614770560291
37018,0.0556426263827984,0.9156283909776938
37019,0.127559363159103,0.573068866370218
37020,0.0386535101999319,0.3071758283521346
37021,0.1112563764377109,0.4838348233171214
37022,0.0584902906510446,0.0964488888692222
37023,0.4628409469908532,0.6551637950678322
37024,0.7032243527813078,0.6001034238001747
37025,0.0260820984014781,0.2696490171802342
37026,0.0133838348157941,0.1445136607451773
37027,0.086653125543903,0.2133472072277926
37028,0.3628036693203464,0.948514711259413
37029,0.0345689008415182,0.3620728615667774
37030,0.0174302047283882,0.0891396333937362
37031,0.0450389238702247,0.037459072202355
37032,0.7108633085725033,0.7937569498801608
37033,0.2216043089043881,0.4598558940779541
37034,0.0183849320175137,0.0786335925121757
37035,0.0119639118399479,0.0086200175864813
37036,0.1304961424499474,0.1430307556414333
37037,0.6865033791565891,0.7668926761554996
37038,0.0647877946918164,0.1671581077958096
37039,0.1136466176196895,0.7918973456523947
37040,0.0318881666222511,0.1311407388622937
37041,0.043176874676174,0.1565949605298943
37042,0.0122300607530713,0.1681237919151897
37043,0.074078341651162,0.2031722132470473
37044,0.1706530267424383,0.7701986709908561
37045,0.0174771040828429,0.0456736674707748
37046,0.6379500456355823,0.8711711688253287
37047,0.0244712268883212,0.0639101042584171
37048,0.7713456653058886,0.9071328407645672
37049,0.125039044676488,0.8324824978051053
37050,0.0842592751718157,0.851225016084278
37051,0.0677988501211368,0.0971284482014118
37052,0.0355293799777781,0.4019269032984698
37053,0.0551358578670724,0.3180534473857303
37054,0.0569323152310049,0.7522933405941997
37055,0.2954131585371834,0.6759470369269661
37056,0.0265819328034231,0.2841882619748894
37057,0.0468638271399096,0.1559486429348581
37058,0.0280972840102817,0.0479066852761477
37059,0.0664340552591733,0.0887165088776608
37060,0.0405225721014633,0.3278518212692373
37061,0.0567721127126204,0.445233904513544
37062,0.0363972690686139,0.4669476786436702
37063,0.3702978008072245,0.0766054387362629
37064,0.0541226112371886,0.5663365019131212
37065,0.3644472353839839,0.7717311065614245
37066,0.1249255146074038,0.5685263967003548
37067,0.592832476834285,0.7727772319233609
37068,0.0229609783925942,0.2753364843949479
37069,0.061436830232845,0.203310083737174
37070,0.2277243816695513,0.7838828005996993
37071,0.851967806600229,0.8594813604285029
37072,0.0470941572101252,0.3448864867028369
37073,0.0396820821254941,0.3391994561230679
37074,0.0695956335833422,0.7739744696398889
37075,0.0382973390301893,0.0395522284903809
37076,0.3936616682826685,0.6072527579992621
37077,0.0439894180120637,0.3527974136663009
37078,0.0514058013776787,0.9549519350032968
37079,0.0445240069829771,0.1190832815566779
37080,0.609490886157077,0.7875987627227602
37081,0.0463272840158344,0.3303450857784903
37082,0.5870285213725773,0.840264247240562
37083,0.7599088277431869,0.8771368318752977
37084,0.1261043806462522,0.2030106790537308
37085,0.3016241476761297,0.5129253460006549
37086,0.3512074503122819,0.502659414970131
37087,0.4226292241364546,0.24349486936468
37088,0.0165362456599175,0.0734574062972848
37089,0.0394179946027882,0.2207553792929343
37090,0.216264363306913,0.6014142165251755
37091,0.7002014234179214,0.9265392296228356
37092,0.0698907823566254,0.2466058856626597
37093,0.0076765729299969,0.0587591077630471
37094,0.0130428209662466,0.0785182625229229
37095,0.0187679813278263,0.1184745698439714
37096,0.0629337889647164,0.9157048073271892
37097,0.2592814652165224,0.6748489715910905
37098,0.6664291044268151,0.8179286972794687
37099,0.0611820887584741,0.5260695069590623
37100,0.0170373024417607,0.1719960861244402
37101,0.0875411426580188,0.8528458283800529
37102,0.0401396492321811,0.2061495153282336
37103,0.1938205556439597,0.8717725544224135
37104,0.0563956180201394,0.8612151532495401
37105,0.6476151278912526,0.5480738805248941
